"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_04462","15/06/1998 00:00",22.739,91.565,1970,28,"STW",7,"Chittagong","Mirsharai",75,7.72482775097941,3091.77511380566,5.58196927437683,3.04339575524106,81.8118680869771,10.7613917602514,11.7575404109722,57.7824483804977,0.74867614216468,0.204523044152575
"S99_04002","10/05/1999 00:00",24.3283,90.6822,1996,3,"HTW",57.9,"Kishoreganj","Pakundia",0.5,12.2707103061517,2209.88601237431,8.95584932723834,5.759102003143,76.5974775653387,14.4213785228053,13.9099542977573,143.043253240807,2.1379127052238,9.41772423047126
"S99_04006","10/05/1999 00:00",24.315,90.7281,1998,1,"TARA",73.2,"Kishoreganj","Pakundia",0.5,11.6513282162078,2204.47024532112,7.68477384259868,5.95069996138196,78.7605592090265,14.3711242709226,13.3930541278264,125.636318889242,2.04882192235888,9.6830543480923
"S99_04009","10/05/1999 00:00",24.3781,90.7173,1994,5,"TARA",57.3,"Kishoreganj","Pakundia",0.5,11.225243728601,2209.20788033111,8.78997440525098,5.99192798657346,79,13.6884435197018,14.8779952958224,139.157710695993,2.25100105747401,10.0470366443677
"S99_04014","11/05/1999 00:00",24.4388,90.8164,1998,1,"TARA",73.8,"Kishoreganj","Kishoreganj Sadar",1,10.537888113164,2299.04103480951,8.83603443962884,4.80140931454185,69.3621944287008,13.3781991457894,15.4023965653778,97.1728497977809,2.26420361816513,10.407506706267
"S99_04016","11/05/1999 00:00",24.3905,90.8289,1992,7,"TARA",67.1,"Kishoreganj","Kishoreganj Sadar",0.5,10.1312919677547,2266.83099760357,8.33963336166951,5.15806818912385,73.4461711093898,14.0137870062957,12.6007823157907,92.5958798469402,2.0255230104196,9.84382320654285
"S99_04019","12/05/1999 00:00",24.1005,90.927,1996,3,"HTW",78,"Kishoreganj","Bhairab",11,8.23249384209675,2179.62258625003,5.0263532876099,8.66562685279455,74.1481678749738,17.4719978476215,10.014996172924,92.1856053998499,1.26955215821656,6.66427452087874
"S99_04027","12/05/1999 00:00",24.0645,90.9816,1998,1,"HTW",45.7,"Kishoreganj","Bhairab",300,6.24567039357833,2168.15636754294,4.6637034684804,7.82131681602239,71.0134481600175,17.541298516106,7.75381998088536,88.4995231708835,1.22388859117744,6.04224022725525
"S99_04029","13/05/1999 00:00",24.4446,90.6394,1995,4,"TARA",66.4,"Kishoreganj","Hossainpur",2,10.9517742828906,2253.66974362628,10.5800901317021,5.99047351792877,78.9913093949448,13.9390291242435,17.8018324412166,166.864434598727,2.45972102899446,9.69921030933551
"S99_04033","13/05/1999 00:00",24.4439,90.7075,1997,2,"TARA",72.8,"Kishoreganj","Hossainpur",1,9.74652802088548,2246.74519578509,10.8535647183513,4.06649893847507,69.6993307169711,13.4841127271748,18.2637931687963,163.389362594043,2.52875710778488,10.5291553667267
"S99_04040","14/05/1999 00:00",24.3984,90.7478,1994,5,"TARA",76.2,"Kishoreganj","Kishoreganj Sadar",0.5,10.025914974785,2227.05919653686,8.80239895071206,5.73784674756711,75.952883583323,13.4552982257415,15.2059897544302,123.25512921911,2.28600185705675,10.2873746187332
"S99_04045","15/05/1999 00:00",24.2161,90.9663,1983,16,"HTW",73.2,"Kishoreganj","Bajitpur",38,5.88552371810201,2283.63919900732,7.18055404216102,7.59487356373089,59.8812787646243,16.466346209456,8.93862670106048,83.9955609537357,1.21509287581363,7.03867514492386
"S99_04046","15/05/1999 00:00",24.2194,90.9744,1965,34,"HTW",79.9,"Kishoreganj","Bajitpur",0.5,5.10474459452471,2288.54469128655,7.31138554630398,6.38796586268233,61.8382956317642,16.3120029866196,8.91885911403739,82.9751239521562,1.19422733941429,6.90003458562972
"S99_04047","15/05/1999 00:00",24.2227,90.9821,1993,6,"HTW",21.6,"Kishoreganj","Bajitpur",60,4.37652928931771,2293.75776193426,7.42148487222445,4.9822229032252,64.266095135235,16.1403416736495,8.9142607796047,82.0341494049346,1.17399293356065,6.76742271303362
"S99_04064","17/05/1999 00:00",24.45,90.8667,1997,2,"HTW",89.9,"Kishoreganj","Karimganj",78,9.91493747225081,2386.55741133322,8.69868727785124,3.0299964227613,58.1887148559538,13.6020101297794,14.8724270607378,103.71039008569,2.06677503207825,10.0879805687775
"S99_04071","18/05/1999 00:00",24.9121,90.3557,1997,2,"HTW",54,"Mymensingh","Phulpur",21,14.9520944662516,2651.56170103652,8.7868119942426,2.02877213607385,51.1617700260053,17.8210266421805,12.8017203567235,146.964368975447,2.82867792690372,10.4873349216059
"S99_04072","18/05/1999 00:00",24.9006,90.4601,1996,3,"TARA",51.8,"Mymensingh","Phulpur",0.5,13,2753.71591818805,8.36315211311235,2.0605264509473,51.4058531406322,16.7851718277262,15.1651632583415,122.219874015201,2.72135691601675,11.8048310001765
"S99_04074","18/05/1999 00:00",24.906,90.4906,1978,21,"HTW",46.3,"Mymensingh","Phulpur",76,12.0152923622542,2790.87335779824,8.20041056062708,2.00493500123014,51.0005908445921,16.6487028808308,15.0598437566167,110.836752179021,2.60241685122429,11.5735076191585
"S99_04076","18/05/1999 00:00",24.8085,90.512,1994,5,"TARA",54,"Mymensingh","Phulpur",2,14.1585316831626,2691.69181005513,7.42871408159267,2.3897936355455,52.8036148351324,16.3317670915514,13.4813738773204,117.02966051224,2.66533576195115,13.3659922477992
"S99_04079","19/05/1999 00:00",25.0378,90.2876,1984,15,"HTW",61,"Mymensingh","Haluaghat",13,15.827125322288,2715.71585792288,8.4580632769442,3.10791395931052,47.5644745875643,20.0216244280223,14.8445316372802,149.939477981467,3.16388781478656,8.00761315999678
"S99_04080","19/05/1999 00:00",25.0681,90.3345,1992,7,"TARA",62.2,"Mymensingh","Haluaghat",0.5,13.7032787719286,2812.18756640906,8.52707890538242,2.73144434504333,48.2584960886496,19.129073830298,16.7816791526873,145.7146436714,3.1403929816338,7.49840040888887
"S99_04086","28/05/1999 00:00",25.0903,90.4476,1998,1,"TARA",69.5,"Mymensingh","Dhobaura",110,11.5304345987789,3031.00658210178,8.22120225531093,3.6666363964509,45.2221129161357,16.6597701272679,17.352728304011,125.738125735765,2.81863174743312,6.95809238692661
"S99_04089","29/05/1999 00:00",25.0855,90.4798,1998,1,"TARA",69.5,"Mymensingh","Dhobaura",76,12.420489613384,3084.25849793941,8.09168059939667,3.65761788743468,44.8855575977951,16.5416591353487,17.1337637044392,117.09175086803,2.66306534224912,6.67873368379888
"S99_04090","29/05/1999 00:00",25.1389,90.5753,1990,9,"HTW",45.7,"Mymensingh","Dhobaura",200,15.8886220660193,3250.06610556554,7.80895267053453,4.00335030580406,44.036171967173,15.9818598114288,17.0414342570222,97.4849139852701,2.26769548027888,6.61304087092956
"S99_04104","22/05/1999 00:00",24.6679,90.2204,1995,4,"TARA",51.8,"Mymensingh","Fulbaria",0.5,14.4269812947214,2255.85773764045,9.14203850430838,1.97154442649143,49.9701457220677,20.3522479556058,22.2371024401139,237.325708759665,2.22920272303861,7.04975452437365
"S99_04105","22/05/1999 00:00",24.5548,90.2984,1990,9,"TARA",57,"Mymensingh","Fulbaria",0.5,11.3596686801414,2207.7547522478,9.55055252727646,0.940547232920256,28.647868166606,18.6760795322538,22.3578422117051,200.471624392505,2.2512438499925,7.11009655648198
"S99_04108","23/05/1999 00:00",24.6478,90.5239,1997,2,"TARA",80.2,"Mymensingh","Ishwarganj",0.5,14,2432.06214545694,9.21557228174267,5.6217068175314,77.7166734511693,15.2781372801769,19.5716748506782,144.424562882033,2.54487233393101,11.9965784336305
"S99_04110","23/05/1999 00:00",24.632,90.7149,1985,14,"HTW",10.7,"Mymensingh","Ishwarganj",0.5,12.1423324199173,2545.71034970734,14.2358872146089,2.48646587132321,56.6098114864485,13.6928845013178,18.395178996631,138.220918634705,2.99101092037218,12.9665197843379
"S99_04115","24/05/1999 00:00",24.7349,90.3059,1998,1,"TARA",64.6,"Mymensingh","Muktagachha",0.5,14.1324332877639,2402.92642460419,9.50547823057079,2.26692012010621,52.3536550929514,19.1475034621268,17.302486736747,207.393975102705,2.35381580998366,8.73981573572116
"S99_04116","24/05/1999 00:00",24.7838,90.2426,1997,2,"TARA",53,"Mymensingh","Muktagachha",0.5,16.9221943599855,2429.37031003743,9.58803505601246,4.59116613719947,67.3259730460196,19.6476052653972,16.1044412094134,212.921112303716,2.36433752934577,8.09328356231794
"S99_04118","24/05/1999 00:00",24.7221,90.1826,1997,2,"TARA",52.4,"Mymensingh","Muktagachha",7,16.1075629979275,2291.14385826503,9.48332745167195,1.82611353739197,46.145007581674,20.5242147803556,22.8227661645335,244.703972088038,2.29643798663924,6.90580365735275
"S99_04122","25/05/1999 00:00",24.6066,90.1219,1985,14,"TARA",37.5,"Tangail","Madhupur",0.5,20.579353789523,2114.34510265949,7.6174795214063,0.0364226970280829,13.3252494161292,22.5314946727783,21.8814611131708,265.742198187771,2.26246502580228,6.1144462275724
"S99_04123","25/05/1999 00:00",24.6608,90.089,1979,20,"TARA",44.2,"Tangail","Madhupur",0.5,21.9881713574687,2134.03292164392,8.14192341879374,0.0239510177645949,13.2064578638598,21.9751017468457,22.5248997582186,271.488060648801,2.36220350851265,5.98628788970126
"S99_04125","25/05/1999 00:00",24.6784,89.9517,1999,0,"HTW",18.3,"Tangail","Madhupur",2,16.4403037102606,2051.96770442454,7.55494249080037,3.089432529478,58.5576636524912,30.0697041112145,20.4467290491547,323.419309411132,2.4083905315878,6.40107799834682
"S99_04126","25/05/1999 00:00",24.6362,89.9735,1995,4,"HTW",32.3,"Tangail","Madhupur",9,15.8449614289382,2022.60325910445,7.59991601885409,2.17209847497132,53.044814007785,28.7854349732769,20.5293973766651,321.130746109395,2.42473901831037,5.84671786538058
"S99_04127","25/05/1999 00:00",24.6085,90.0213,1998,1,"HTW",36.3,"Tangail","Madhupur",21,14.3802033493574,2039.09383898705,7.54679581577405,1.89088826600994,47.5515570960104,27.1872453517089,21.1312014994186,307.690600793372,2.37277979268377,5.58394169818485
"S99_04129","26/05/1999 00:00",24.5193,89.974,1991,8,"HTW",31.4,"Tangail","Ghatail",41,15.5735055061913,1933.29151256215,7.32342421749274,2.21695905707732,53.217226209085,35.7543057937464,18.1345779638096,341.434755184632,2.64704192228033,5.42493281179071
"S99_04131","26/05/1999 00:00",24.5068,90.1657,1994,5,"TARA",52.4,"Tangail","Ghatail",0.5,19.5080370849644,2068.4528314297,7.36827105699749,0.00881303559473447,13.1269427850054,23.2663901612904,20.5663000342486,243.347313593605,2.29890695065475,6.3534354572074
"S99_04139","27/05/1999 00:00",24.3977,89.8165,1992,7,"HTW",18.3,"Tangail","Bhuapur",15,14.7713607427108,1778.30890727351,6.8895204129573,15.1423729676834,75.4592331068931,57.5521329750909,11.8142546886008,427.259974901021,3.07492214985642,5.34194472706656
"S99_04144","27/05/1999 00:00",24.4166,89.8811,1997,2,"HTW",40.5,"Tangail","Bhuapur",6,13.6917520814804,1821.5076831698,6.87602301200957,6.02286258789088,78.9920798590489,48.3738124094789,13.2806290651001,404.813323907248,2.94771657718508,5.10086314669937
"S99_04145","28/05/1999 00:00",24.0989,90.1026,1997,2,"TARA",54.9,"Tangail","Mirzapur",0.5,9.9611003364376,1849.85569535492,9.83347249064328,5.22588573169259,73.5230093898709,25.3196448681973,13.158232209578,358.749088803097,3.85857435521952,7.03826325602692
"S99_04146","30/05/1999 00:00",24.0518,90.0047,1997,2,"HTW",29,"Tangail","Mirzapur",14,11.1933555624619,1791.63147083059,7.33580733193985,6,79,33.0306422418545,11.155047175141,430.359129502118,4.74511588111055,6.82008314419712
"S99_04148","30/05/1999 00:00",24.0455,90.0293,1995,4,"HTW",24.4,"Tangail","Mirzapur",131,12.2154904266341,1801.75367940507,7.72784019201764,6,79,30.5636450777788,11.9526166919177,423.504501078175,4.60620647475111,7.08185609110568
"S99_04150","28/05/1999 00:00",24.1184,90.1737,1992,7,"HTW",25.9,"Tangail","Mirzapur",1,12.8303604381958,1921.5415490996,12.3652903683216,0.155354647269907,16.4215794505697,19.8017763785534,15.6744917528385,295.283728100556,3.30287882371879,5.52021118868592
"S99_04151","28/05/1999 00:00",24.1184,90.1737,1996,3,"TARA",48.8,"Tangail","Mirzapur",0.5,12.8303604381958,1921.5415490996,12.3652903683216,0.155354647269907,16.4215794505697,19.8017763785534,15.6744917528385,295.283728100556,3.30287882371879,5.52021118868592
"S99_04153","28/05/1999 00:00",24.069,90.1202,1997,2,"TARA",54.9,"Tangail","Mirzapur",1,9.52561168442066,1865.56765462698,10.5539932821327,5.8946272322539,77.7526218074895,22.7077797335041,16.0314015778721,362.312543574885,3.8698963342275,6.77014491344536
"S99_04161","29/05/1999 00:00",24.2314,90.0423,1993,6,"HTW",23.8,"Tangail","Basail",14,8.81126644504274,1811.04722610633,7.91129522578152,2.80160813940434,57.1673301406089,30.6407312884508,8.35554719733956,310.580253807778,3.34973114493156,7.7782720005861
"S99_04164","29/05/1999 00:00",24.2182,90.0632,1998,1,"HTW",27.4,"Tangail","Basail",0.5,8.97859385639537,1824.5485583459,8.51138612014815,2.62029173741768,53.9912486048754,29.3098913184325,8.56397574811069,302.89917980149,3.37152877551284,7.69729604034277
"S99_04176","01/06/1999 00:00",24.2438,90.5218,1994,5,"HTW",44.8,"Gazipur","Sripur",0.5,9.40271490070411,2211.12767994847,11.9894993067613,0,13,14.4331596354244,20.8273865323305,212.709575216322,2.20250657442273,5.40057736259913
"S99_04177","01/06/1999 00:00",24.1991,90.4725,1978,21,"HTW",54.9,"Gazipur","Sripur",0.5,17.394421173035,2201.74446770846,8.30375577132694,1.50287926523407e-05,13,14.756772543292,21.8683463853537,173.180643529689,2.22997153225649,4.38857517386768
"S99_04187","02/06/1999 00:00",24.198,90.3344,1997,2,"TARA",45.7,"Gazipur","Kaliakair",0.5,7.2992830327539,2083.28985721272,13.4524981105994,0,13,15.8029916513735,20.8814000152808,175.464232613487,2.31461380488405,3.93051387704894
"S99_04189","03/06/1999 00:00",23.9242,90.5751,1993,6,"TARA",49.4,"Gazipur","Kaliganj (G)",0.5,8.70417239718934,2111.33475406408,7.9694277917843,1.37314897428538,41.2571945730933,16.2878185391028,33.7825523864398,167.047606646486,1.94750212394718,1.92335645164832
"S99_04195","08/06/1999 00:00",24.7207,89.4976,1997,2,"TARA",25.6,"Bogra","Dhunat",73,16.6984138347252,1834.78217053471,6.93751504364764,8,65,58.7987898342777,16.0432818587398,361.436499876045,1.94185205130244,9.95385142457732
"S99_04199","09/06/1999 00:00",24.5598,89.5018,1994,5,"TARA",25.6,"Bogra","Sherpur",1,15.4475086077134,1807.69658374335,8.15066205810789,7.61053142283235,62.0396014986778,55.4441385444854,19.090499010617,362.729936803845,2.15044471397987,8.51819212703589
"S99_04200","09/06/1999 00:00",24.598,89.4644,1995,4,"TARA",25.6,"Bogra","Sherpur",0.5,15.655517171339,1805.42812805807,8.94990324460194,4.63161737778617,46.9334495433633,55.3911813158112,19.6584039985172,360.120234710082,2.03415490863885,9.35637199530606
"S99_04203","09/06/1999 00:00",24.6404,89.3677,1998,1,"HTW",22.9,"Bogra","Sherpur",0.5,16.7429727230932,1780.39440032771,9.49685371622489,0.0133772210726257,2.9801608426864,51.7784945638722,19.1856121596742,366.173198340114,2.12417886612369,10.4666332691843
"S99_04206","09/06/1999 00:00",24.6759,89.3591,1994,5,"HTW",18,"Bogra","Sherpur",0.5,17.1459382495125,1777.44316771915,9.32838567096575,0.0322169905813397,3.06470885611034,54.1627733589556,18.5716513022116,369.915704592489,2.17664558097386,10.8154616588831
"S99_04214","11/06/1999 00:00",25.032,89.4675,1992,7,"HTW",17.7,"Bogra","Sonatala",28,19.6119220781767,1927.30129333957,6.33167845669006,7.50840809361026,71.4014797575227,69.4606795216725,9.31586459502326,410.658493970657,2.2503574344429,13.9475095844122
"S99_04218","11/06/1999 00:00",24.9869,89.5613,1975,24,"HTW",17.7,"Bogra","Sonatala",12,18.1290007673367,1949.62311236694,6.96153662395593,21.8022017193819,69.7331193502009,71.9847013662421,7.94853606223657,461.961139215714,2.23548574041778,11.5522541620556
"S99_04221","12/06/1999 00:00",24.6944,89.2467,1996,3,"HTW",18.9,"Bogra","Nandigram",0.5,16.7624380754927,1744.57585924956,9.78320673954904,0,3,53.239932136544,17.7637943042583,382.024890655616,2.71713056084891,10.8917600592721
"S99_04229","14/06/1999 00:00",24.738,89.4143,1999,0,"TARA",25.3,"Bogra","Bogra Sadar",2,17.8298472422544,1798.4320829586,8.30378898045721,6.38063333534996,50.1732667222956,58.1697135718847,17.2999982913427,371.388804096232,1.96550311288447,11.2219397092094
"S99_04233","15/06/1999 00:00",25.7982,89.553,1997,2,"HTW",13.7,"Kurigram","Rajarhat",68,28.0922984916627,2376.24666084262,5.08423246188097,6.09637275505216,87.9789500124799,34.6853810479912,9.23409741791306,389.56349697017,6.64037761917408,10.7019182391168
"S99_04234","15/06/1999 00:00",25.7339,89.582,1979,20,"HTW",14,"Kurigram","Rajarhat",420,26.5055404870266,2298.37932018282,5.42055766263189,6,87.997250244477,34.5977888697597,8.39526623050248,452.954607233569,7.10812953971832,9.57346641697367
"S99_04239","15/06/1999 00:00",25.802,89.4816,1997,2,"HTW",13.4,"Kurigram","Rajarhat",1,29.8857093327362,2363.15894651405,4.71914872551514,17.4132743385945,79.9803837935094,36.4941498307605,9.1807246542701,329.514705544166,6.15696108024911,11.4204612912998
"S99_04241","15/06/1999 00:00",25.8383,89.5477,1996,3,"HTW",18,"Kurigram","Rajarhat",5,29.2198717432596,2441.84983737845,5.12904854954708,6.35044036257891,87.4402844777913,34.6783203858848,8.69538340893734,351.008027099485,6.41794253779442,11.3544343926883
"S99_04245","16/06/1999 00:00",25.4622,89.7635,1997,2,"TARA",29.6,"Kurigram","Char Rajibpur",2,21.4280857356764,2297.17761992925,6.32065954717535,26.9999924923981,71.9999826896836,49.4571148328854,5.15653360477396,439.858535837294,6.40080315071908,6.07068883154461
"S99_04246","16/06/1999 00:00",25.4604,89.7775,1999,0,"HTW",16.8,"Kurigram","Char Rajibpur",0.5,24.9569295529521,2301.14786255649,6.34859039982993,27,72,48.6466191405658,5.48586276082672,436.706024834126,6.34401778642557,6.02431051478063
"S99_04251","17/06/1999 00:00",25.5755,89.8355,1999,0,"TARA",32.9,"Kurigram","Raumari",9,23.8718214039674,2447.73321197656,6.79733366732712,27,72,40.5585743374769,5.17713430554447,438.371605416793,6.81244304788196,5.79276001059879
"S99_04255","17/06/1999 00:00",25.668,89.8475,1997,2,"TARA",28.3,"Kurigram","Raumari",19,26.5871589135422,2535.56403044394,6.43471055181408,27,72,37.2838180046417,4.98463356250026,427.112002035975,6.69569750699562,6.87426317218265
"S99_04256","17/06/1999 00:00",25.6087,89.8585,1999,0,"TARA",30.6,"Kurigram","Raumari",16,25.8288970914677,2503.57717758406,6.71697088141985,27,72,39.0119789801905,4.85942625452223,427.870305818654,6.91189993413911,6.21894941307401
"S99_04262","19/06/1999 00:00",25.5933,89.7367,1996,3,"TARA",30.8,"Kurigram","Chilmari",1,21.4283437796297,2343.39793831017,7.36122415447073,25.6836963634374,72.5134456206585,43.1450912468596,4.57574740909327,485.607223391517,7.63687401108288,7.11820140081914
"S99_04263","19/06/1999 00:00",25.5292,89.74,1995,4,"HTW",13.4,"Kurigram","Chilmari",0.5,19.0153955023092,2305.16885911197,6.9973261022127,25.9655512332629,72.6276066828771,45.8002883170244,4.75836130029272,458.858899034847,7.10930381247462,6.18493469384689
"S99_04264","19/06/1999 00:00",25.5425,89.7817,1993,6,"HTW",13.4,"Kurigram","Chilmari",0.5,20.8696512399899,2353.36722694742,7.11201058309924,26.9536076762268,72.0138791348742,44.0538461678811,4.7775818616431,459.157075347041,6.91138770615133,5.73261517893147
"S99_04265","19/06/1999 00:00",25.5853,89.6601,1984,15,"DTW",53.3,"Kurigram","Chilmari",2,24.5752563225324,2247.69495048761,5.90240823493965,7.88359804394497,85.4387934843569,44.3672635132406,4.73502313838235,441.994599616809,7.30256987336271,8.41712003132214
"S99_04266","20/06/1999 00:00",25.7596,89.6556,1997,2,"HTW",11,"Kurigram","Kurigram Sadar",0.5,26.2694944883384,2392.61180983837,5.07043860245114,8.98122753538244,82.260596301854,34.4349559837901,7.70528605043179,436.460549121782,7.13682794057689,8.86498130892461
"S99_04270","20/06/1999 00:00",25.8063,89.6409,1987,12,"DTW",147.2,"Kurigram","Kurigram Sadar",49,29.1014729658057,2448.56401647744,5.54598236038908,15.1609971352121,71.473159070375,33.0931335877607,8.19012776992949,414.144596756673,6.82754685962319,9.54661948881371
"S99_04272","21/06/1999 00:00",25.9275,89.3405,1993,6,"HTW",18,"Lalmonirhat","Aditmari",0.5,35.0259885721823,2491.36105549642,5.14155042702742,6.00633477363057,87.9864772142619,38.3119608625097,5.03460274679491,258.867544683133,4.66438781229475,16.4148811138399
"S99_04282","22/06/1999 00:00",26.1109,89.1545,1985,14,"HTW",14.3,"Lalmonirhat","Hatibandha",0.5,47.5752903047986,2728.73638055842,4.06038630247329,6.66504431951148,86.7573839035359,33.8615930656881,2.50793470221439,173.359488021143,2.62516369356398,11.5745229519449
"S99_04284","22/06/1999 00:00",26.0917,89.2242,1975,24,"HTW",13.4,"Lalmonirhat","Hatibandha",0.5,44.5922250606633,2750.40654103848,4.41854610230408,6,88,34.7325742970025,2.97677436937878,207.856904253945,3.08035855239202,12.6025922546583
"S99_04290","24/06/1999 00:00",26.1032,88.8605,1998,1,"HTW",22.6,"Nilphamari","Domar",8,53.9249726465111,2593.4230022996,4.79268401623675,6,88,25.8920370103667,2.0929796171363,272.694253134409,3.78647117582113,11.9017430425934
"S99_04293","24/06/1999 00:00",26.201,88.7976,1993,6,"HTW",17.4,"Nilphamari","Domar",0.5,60.5613487233617,2708.73426360383,4.74533327482639,6.00007960186885,88,25.517010140967,1.59454828177707,198.221043341285,4.78641830885559,10.3889141615953
"S99_04294","24/06/1999 00:00",26.1446,88.8213,1992,7,"HTW",18.9,"Nilphamari","Domar",4,56.036948300434,2622.01753112914,5.85608974324245,6,88,25.0469418560155,1.84747489850454,226.611884744736,4.48217222119748,11.6503064695475
"S99_04305","26/06/1999 00:00",26.1515,89.0366,1980,19,"HTW",22.9,"Nilphamari","Dimla",0.5,52.7487530603384,2729.66883702306,2.45613924569937,18.9976291023746,76.1243334500812,31.5678552850153,2.23079497773606,153.317318200643,2.61578010324437,10.0579374922643
"S99_04308","27/06/1999 00:00",25.7815,88.9199,1998,1,"HTW",39.6,"Nilphamari","Saidpur",4,39.1031544235373,2209.73739666966,5.97266178924803,5.55672787118778,76.7983839618918,31.1153375208982,8.42232654772267,301.016248478473,5.78510970725773,13.5148111008925
"S99_04313","27/06/1999 00:00",25.8026,88.888,1994,5,"HTW",12.2,"Nilphamari","Saidpur",0.5,40.822842635988,2225.63500410787,5.80323047875348,5.01642312628652,76.3356786455138,29.3220859685385,8.26907559148529,295.909142800227,6.01248175598658,13.5146982201288
"S99_04316","28/06/1999 00:00",26.2842,88.5776,1991,8,"HTW",20,"Panchagarh","Boda",1,70.0906541788778,2769.47966596591,5.46604736451786,10,82,30.04447476566,1.15814586469946,266.565440885981,6.5117804690342,7.36150848588553
"S99_04317","28/06/1999 00:00",26.2668,88.5671,1995,4,"HTW",20,"Panchagarh","Boda",0.5,70.2152581634816,2735.012969208,5.4867069550249,10,82,30.2899683028438,1.22979447131938,269.080900355004,6.59985955587198,7.73180409414698
"S99_04320","28/06/1999 00:00",26.1172,88.6335,1991,8,"HTW",18.9,"Panchagarh","Boda",1,54.9032623989166,2507.33768648504,5.08980139240288,10,82,27.4338157249571,2.14135172961592,276.668044090947,6.72418418621552,11.4646088625249
"S99_04322","28/06/1999 00:00",26.2247,88.6761,1990,9,"HTW",14.3,"Panchagarh","Boda",0.5,63.3641157727412,2700.15842087532,4.63560194687339,9.29221843496862,83.0188660932514,26.2810549981027,1.40562180114187,230.291902969153,5.77585389063573,9.23054066377174
"S99_04325","29/06/1999 00:00",26.3366,88.5366,1977,22,"HTW",23.6,"Panchagarh","Panchagarh Sadar",0.5,74.9958893837318,2843.78539838699,6.34108197735319,10,82,31.7383502038723,0.870441814453501,276.354094051873,6.53648456377921,6.13588269837729
"S99_04327","29/06/1999 00:00",26.3395,88.6652,1998,1,"HTW",13.7,"Panchagarh","Panchagarh Sadar",0.5,70.8618053707047,2904.26732996467,4.91466563587617,10,82,28.898607161406,1.03940995402111,237.476673597069,6.07027751607125,6.61692578753154
"S99_04328","29/06/1999 00:00",26.3225,88.4935,1979,20,"HTW",23.6,"Panchagarh","Panchagarh Sadar",0.5,73.9755745956514,2807.72967559333,6.46397726800589,10,82,31.6106176797384,0.938442803848924,279.310579038741,7.00138039731356,6.71947314847248
"S99_04332","29/06/1999 00:00",26.4698,88.5396,1989,10,"HTW",21.3,"Panchagarh","Panchagarh Sadar",2,84.2355769089371,3042.65853992844,7.54605671045443,10,82,33.0758074043154,0.645569482043398,298.676104294231,6.54491274285883,5.20946089535523
"S99_04335","30/06/1999 00:00",26.4784,88.51,1995,4,"HTW",13.7,"Panchagarh","Tetulia",8,84.8961445111875,3052.28105982086,7.58042065518657,10,82,33.8155979731349,0.639074824541636,304.834847236023,6.70130130188482,4.99723027868836
"S99_04338","01/07/1999 00:00",26.1657,88.3194,1995,4,"HTW",22.9,"Thakurgaon","Baliadangi",0.5,59.2247986952371,2476.84815903211,5.32922793033948,10,82,35.5572500838399,1.49071781392383,241.080628492168,7.94978497620127,12.4023363394541
"S99_04341","01/07/1999 00:00",26.1228,88.3071,1979,20,"HTW",19.8,"Thakurgaon","Baliadangi",0.5,57.4864284134551,2412.09548914218,5.34182972829745,10,82,35.6846133308122,1.56777692195264,246.108859609979,8.10204671466146,13.583642647157
"S99_04350","03/07/1999 00:00",25.887,88.1936,1993,6,"HTW",17.9,"Thakurgaon","Haripur",0.5,42.1323237476588,2134.57397840287,6.00276341959794,10,82,35.0537038815069,3.02139006587469,340.100745991135,7.77287083462443,18.4419648685008
"S99_04352","03/07/1999 00:00",25.8281,88.1304,1990,9,"DTW",27.4,"Thakurgaon","Haripur",2,40.9522165801797,2103.08329077304,6.09443095853327,10,82,37.0287100591186,3.21365046953799,348.962080944675,8.09766152121744,17.8512089389626
"S99_04354","04/07/1999 00:00",26.1239,88.5632,1989,10,"HTW",19.8,"Thakurgaon","Thakurgaon Sadar",0.5,60.365058873512,2498.34240500498,5.8011461230771,10,82,30.1227548581817,1.9343766726489,290.112186674372,7.46862299834981,11.3373638687664
"S99_04355","04/07/1999 00:00",26.1057,88.5264,1997,2,"HTW",22.8,"Thakurgaon","Thakurgaon Sadar",0.5,60.6963283315585,2474.51161171581,6.42139767459447,10,82,31.4784378897419,1.87920425626574,296.174122960054,7.88725863341224,11.9781966349258
"S99_04357","04/07/1999 00:00",25.9843,88.5041,1985,14,"HTW",15.8,"Thakurgaon","Thakurgaon Sadar",2,51.7577627388825,2311.7573159378,6.75117432202577,10,81.950959128092,32.3160518152194,2.19063889268075,336.96123067106,9.02367431303612,13.7567330496901
"S99_04359","04/07/1999 00:00",26.0336,88.4615,1995,4,"pumpedTW",21.3,"Thakurgaon","Thakurgaon Sadar",0.5,53.8142833734285,2349.4715108303,6.7534585140087,10,79.3660594777058,33.1723692581009,1.88720285482057,311.890193718304,8.82871373861601,13.7283320859539
"S99_04361","05/07/1999 00:00",25.2403,89.0129,1997,2,"TARA",25.3,"Jaipurhat","Panchbibi",0.5,25.1826574859187,1859.88702035044,8.64356230577518,3.98972610394244,51.2615811168809,48.8066489181108,13.2990608918813,382.187540310958,6.35555427127444,17.1043374235994
