SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_03428,14/04/1998 00:00,23.276,89.351,1983,15,STW,48,Jessore,Bagher Para,4,6.355257646,1688.258373,8.785420396,1,51,25.84339007,30.84449817,294.6565256,4.985626089,12.19765211,1
S98_04392,18/05/1998 00:00,23.187,91.47,1988,10,STW,25,Feni,Fulgazi,4,12.85027027,2461.945737,9.565006986,3.061247201,80.23144593,11.86221525,11.38957861,149.2245045,1.961420244,5.162618309,1
S99_04294,24/06/1999 00:00,26.1446,88.8213,1992,7,HTW,18.9,Nilphamari,Domar,4,56.0369483,2622.017531,5.856089743,6,88,25.04694186,1.847474899,226.6118847,4.482172221,11.65030647,1
S99_04308,27/06/1999 00:00,25.7815,88.9199,1998,1,HTW,39.6,Nilphamari,Saidpur,4,39.10315442,2209.737397,5.972661789,5.556727871,76.79838396,31.11533752,8.422326548,301.0162485,5.785109707,13.5148111,1
S99_04364,05/07/1999 00:00,25.1819,89.0764,1988,11,TARA,18,Jaipurhat,Panchbibi,4,23.19003903,1853.515711,8.925363743,0.213454685,13.81299221,53.79913554,14.1617675,422.9355587,5.491318598,16.64284457,1
S99_05018,13/05/1999 00:00,25.1175,91.3259,1991,8,HTW,10.7,Sunamganj,Bishwambarpur,4,10.73671066,5694.488516,4.911566182,3.101782169,36.96755823,9.197635626,20.54627509,60.62856908,-0.060939237,1.840392409,1
S99_05150,31/05/1999 00:00,24.2289,90.7324,1985,14,HTW,14,Narsingdi,Manohardi,4,11.88720692,2202.416163,7.384065733,5.230669023,74.34847596,15.57760828,13.50725983,127.7434688,1.791089957,8.361682125,1
S99_05233,14/06/1999 00:00,25.1903,89.3867,1995,4,HTW,10.7,Gaibandha,Gobindaganj,4,21.24580169,1943.066959,5.358234522,5.959549072,87.67507673,66.03989751,9.985244199,310.8587905,2.960901898,13.73321358,1
S99_06108,25/05/1999 00:00,24.5113,89.89,1999,0,HTW,36.3,Tangail,Gopalpur,4,12.4764693,1910.294837,7.092570093,5.998739468,78.88254404,42.54023455,14.02419513,403.549628,2.77750321,4.955650031,1
S99_06117,26/05/1999 00:00,24.3353,89.9191,1989,10,HTW,36.6,Tangail,Kalihati,4,12.83750323,1786.114712,6.046358465,6.007544349,78.99103521,44.99882012,12.10875098,345.0470781,3.114506162,5.783848291,1
S99_06140,29/05/1999 00:00,24.1403,89.9007,1982,17,HTW,37.2,Tangail,Delduar,4,11.77065348,1719.820708,7.385741253,6.461680526,78.73841353,46.00767229,10.11730574,418.045843,4.123547649,5.64536761,1
S99_06305,27/06/1999 00:00,25.8756,88.9917,1985,14,HTW,32.3,Nilphamari,Kishoreganj,4,40.9596564,2324.498748,3.435733261,6,88,29.99812424,4.658117637,214.2076964,3.689240088,13.54851538,1
S98_00796,10/03/1998 00:00,23.5825,89.8403,1990,8,Campus HP TW,137.2,Faridpur,Faridpur Sadar,3,8.954933653,1866.850277,5.308347659,0.585846568,43.84694076,26.82873411,14.25635975,318.0976966,1.814715825,5.011089487,1
S98_00818,13/03/1998 00:00,23.6669,89.8369,1987,11,Private HP TW,21.9,Faridpur,Faridpur Sadar,3,9.763707574,1853.162152,5.797703601,7.892195717,79.36789931,27.89088517,15.5276905,366.6205556,2.439112432,4.652009501,1
S98_00829,15/03/1998 00:00,23.5819,89.835,1994,4,Private HP TW,36.6,Faridpur,Faridpur Sadar,3,9.240239238,1863.951185,5.310658248,0.3218293,43.41338544,26.8569678,14.46111006,317.9185185,1.755703085,5.1538091,1
S98_00858,22/03/1998 00:00,24.6403,88.3783,1995,3,Private HP TW,42.7,Nawabganj,Nawabganj Sadar,3,32.23834103,1367.177475,19.39076545,0.03030714,13.36043569,27.83054703,16.45304604,515.7498814,5.211494724,9.928244483,1
S98_00890,25/03/1998 00:00,24.5228,88.2683,1998,0,Private HP TW,19.8,Nawabganj,Nawabganj Sadar,3,22.93589083,1343.690634,13.52395583,7.581055004,79.15413605,40.03801564,15.4842346,603.1043683,3.645471576,8.897174811,1
S98_02452,10/03/1998 00:00,23.723,90.522,1992,6,STW,59,Narayanganj,Rupganj,3,5.933866479,2007.942627,14.94719853,0.084198947,75.55569534,18.56033847,23.0628252,147.5972515,2.648754724,1.649143428,1
S98_02455,12/03/1998 00:00,23.667,90.48,1997,1,STW,31,Narayanganj,Fatulla,3,4.770835421,1985.782077,18.76221942,0.693652881,69.08931908,19.10215434,21.24443276,122.9964526,2.94523116,1.188454311,1
S98_02458,12/03/1998 00:00,23.615,90.51,1997,1,STW,61,Narayanganj,Bandar,3,8.225041289,1970.529954,10.12843866,1.446922148,43.91466744,18.99927047,16.71673888,153.6270049,2.89657545,1.783489072,1
S98_02459,15/03/1998 00:00,23.902,89.986,1998,0,STW,15,Manikganj,Manikganj Sadar,3,11.12414319,1824.08739,8.59851673,5.982473402,78.96225478,30.19657854,11.12774699,538.1789856,4.670544912,6.063129664,1
S98_02465,21/04/1998 00:00,23.919,90.214,1995,3,Tara,65,Dhaka,Dhamrai,3,7.462560357,1937.318326,16.87965192,3.010544972,56.40201228,16.94663337,21.33043102,343.5419792,3.609474399,5.442649847,1
S98_02466,22/04/1998 00:00,23.835,90.261,1984,14,DTW,115,Dhaka,Savar,3,9.485420542,1961.792305,20.52107779,2.037723017,40.72124,17.51482639,20.54656191,268.7290954,3.483448512,3.893601322,1
S98_02467,22/04/1998 00:00,23.696,90.347,1992,6,STW,43,Dhaka,Keraniganj,3,4.725772401,1966.842551,19.786359,5.590239,74.04764171,19.67182903,14.59245902,95.64780563,3.144131383,2.126470022,1
S98_02501,19/04/1998 00:00,23.734,89.208,1996,2,Tara,47,Jhenaidah,Shailkupa,3,11.71843805,1559.490321,8.470996411,0.998733669,51.0007354,33.70358485,23.59323898,294.3265886,4.319277851,7.939429378,1
S98_02503,22/04/1998 00:00,23.863,89.244,1991,7,Tara,40,Kushtia,Kumarkhali,3,15.15447556,1584.516617,9.107436623,1.807031617,45.4851286,34.84852579,26.46286254,503.8971232,3.632762127,5.843365279,1
S98_02505,01/04/1998 00:00,22.55,89.59,1996,2,STW,18,Bagerhat,Mongla,3,1.45098005,1997.735957,4.160236342,0,17,18.29337074,28.64499038,40.17484548,0.319319804,0.565079523,1
S98_02507,04/04/1998 00:00,23.589,89.397,1978,20,STW,50,Magura,Sreepur (M),3,11.39945114,1629.431833,9.358800888,0.998994978,51,28.20181492,13.93486306,320.325101,3.378493146,5.368864436,1
S98_02525,20/04/1998 00:00,23.476,89.146,1996,2,Tara,47,Jhenaidah,Jhenaidah Sadar,3,9.471971065,1580.947403,7.927138749,0.999895821,50.9987895,31.62425998,16.70743039,227.2262857,6.30489429,10.53363536,1
S98_02541,05/05/1998 00:00,22.488,90.067,1996,2,STW,22,Pirojpur,Bhandaria,3,2.106369934,2209.731274,1.742105026,0,17,14.68989702,24.05161938,23.70729682,-0.133902141,0.175152595,1
S98_02572,02/04/1998 00:00,24.468,88.322,1996,2,Tara,32,Rajshahi,Godagari,3,21.80716671,1346.579294,13.377597,3.409039634,49.66741146,34.94440986,24.01734244,624.1215002,3.393453735,8.684570939,1
S98_02575,03/04/1998 00:00,24.511,88.625,1992,6,Tara,38,Rajshahi,Mohanpur,3,17.27469151,1398.103996,14.94571582,0.996231733,50.91276304,27.54506966,23.80182276,249.5275787,4.049333265,12.01191461,1
S98_02576,05/04/1998 00:00,24.367,88.687,1996,2,STW,33,Rajshahi,Paba,3,18.64316365,1426.828716,10.64610492,1.522535867,44.54271607,30.85986971,23.97590762,259.2242433,3.340344219,6.436724402,1
S98_02577,12/04/1998 00:00,24.299,88.966,1985,13,STW,36,Natore,Bagatipara,3,16.67124695,1575.93138,10.09213433,1,51,39.60733137,23.62315466,418.3086289,3.434378058,9.569358076,1
S98_02581,14/04/1998 00:00,24.37,89.054,1975,23,STW,34,Natore,Natore Sadar,3,14.88908237,1643.58879,10.73583406,0.994743557,50.82242879,43.04063725,21.32363529,365.1280087,3.014999096,9.944101649,1
S98_02586,17/04/1998 00:00,24.218,89.396,1996,2,Tara,39,Pabna,Bhangura,3,12.2711727,1736.063533,10.81132555,0.327861676,48.75483583,41.66550475,13.2586742,439.5825811,2.395198812,7.691942713,1
S98_02589,25/04/1998 00:00,23.614,91.102,1984,14,DTW,125,Comilla,Brahmanpara,3,9.173215163,1954.500473,8.445138621,0.039585465,89.29557287,12.91681828,17.30846087,137.786984,1.638253815,8.173524316,1
S98_02628,22/05/1998 00:00,22.361,91.804,1980,18,STW,52,Chittagong,Pahartali,3,19.16093261,2914.080264,5.810144742,0.218640828,2.5504942,7.095236689,15.79137197,52.21527309,0.172884388,0.026883112,1
S98_02654,28/05/1998 00:00,24.99,92.046,1980,18,STW,38,Sylhet,Gowainghat,3,11.26047723,4479.086971,4.930290141,3.020816248,32.31192953,9.472166076,15.01963075,93.53678763,0.102050209,-0.019337527,1
S98_02667,04/06/1998 00:00,23.866,91.214,1984,14,STW,22,Brahamanbaria,Akhaura,3,8.406797752,2029.7783,6.109011009,1.344146898,58.38431351,14.92993798,16.13862062,103.0402422,1.054039134,7.028461942,1
S98_02671,09/06/1998 00:00,23.488,90.551,1995,3,STW,76,Munshiganj,Munshiganj Sadar,3,4.024473922,1946.678066,5.759414295,6.039397254,78.75338333,17.19838722,9.840285395,163.0013672,2.795024873,1.050810373,1
S98_02789,21/04/1998 00:00,23.92,90.139,1996,2,Tara,57,Dhaka,Dhamrai,3,8.688833987,1889.176565,11.02902035,6,79,19.95377775,17.56243077,409.5464743,4.083845251,8.011910599,1
S98_02826,25/05/1998 00:00,24.566,91.978,1996,2,STW,49,Maulvibazar,Kulaura,3,18.70216009,2954.204156,5.246441946,6.292798409,48.59427543,10.73995131,19.73655363,47.46452546,-0.02994898,-0.014449922,1
S98_02871,24/05/1998 00:00,24.211,91.696,1993,5,STW,31,Maulvibazar,Srimangal,3,29.61379169,2350.605452,5.912021287,7.475517679,61.46865682,10.39415389,17.0371833,50.02050381,0.290479652,0.170366923,1
S98_03703,11/05/1998 00:00,23.07,90.182,1994,4,STW,52,Madaripur,Kalkini,3,5.405104617,1963.708232,3.049961294,0,77.7095801,19.47721955,10.90944841,95.41707318,0.047831415,1.926977312,1
S98_03930,03/04/1998 00:00,24.592,88.651,1991,7,STW,50,Rajshahi,Mohanpur,3,13.998876,1396.510523,15.04453365,0.966312879,46.89372032,26.59399421,18.82119621,300.8805704,4.690441179,13.91250413,1
S98_04123,25/04/1998 00:00,23.507,91.146,1990,8,Tara,43,Comilla,Burichang,3,9.178890293,1930.25113,12.95721854,3.219276237,55.19972313,13.96796021,20.56087705,349.205374,1.673783489,5.758103513,1
S98_04381,22/04/1998 00:00,22.343,91.804,1997,1,STW,49,Chittagong,Double Mooring,3,12.8498225,2917.723762,4.902625523,0.29314127,6.797724555,7.058824046,16.15925695,47.82744559,0.171212153,0.065805484,1
S99_05107,25/05/1999 00:00,25.2248,89.9629,1998,1,HTW,13.7,Sherpur,Sribardi,3,22.34118892,2466.103462,6.373311487,4.31517563,45.26646396,42.09395465,29.17932284,325.7277316,4.381191196,7.005889689,1
S99_05199,09/06/1999 00:00,24.1499,89.7839,1986,13,HTW,22.3,Sirajganj,Chauhali,3,11.75675796,1701.837027,7.211352853,26.99385868,71.99899162,55.21306881,5.8164147,455.7512449,3.513371035,2.020093396,1
S99_05249,17/06/1999 00:00,25.7657,89.2794,1998,1,HTW,18,Rangpur,Rangpur Sadar,3,33.06208042,2253.471259,5.03295331,5.662349312,81.71944829,44.2720366,7.40033537,361.1549812,5.37711089,10.73346594,1
S99_05291,23/06/1999 00:00,25.6915,88.6749,1995,4,TARA,32.9,Dinajpur,Dinajpur Sadar,3,37.9323024,2022.766073,5.821042038,6.394095792,82.65214603,31.15337218,13.6137182,309.610326,7.457979705,12.19704209,1
S99_05333,30/06/1999 00:00,24.8465,88.9229,1996,3,TARA,29.9,Naogaon,Naogaon Sadar,3,15.00213682,1564.891877,11.43711221,5.84677414,86.39423216,40.66697847,15.92041378,447.0174042,4.86280691,11.68303367,1
S99_05336,30/06/1999 00:00,24.8144,88.8806,1996,3,TARA,39,Naogaon,Naogaon Sadar,3,14.01217972,1520.658166,11.45226709,4.345859705,60.97828535,37.36205938,15.1520304,450.6327019,5.04643972,11.33185116,1
S99_05361,04/07/1999 00:00,24.6253,89.0404,1998,1,TARA,35.1,Naogaon,Atrai,3,13.07757935,1603.113679,10.73628618,0,11.28117475,46.73865249,17.13406842,363.4268452,3.358143217,13.24926997,1
S99_06242,16/06/1999 00:00,25.9756,89.7314,1995,4,TARA,29.9,Kurigram,Nageshwari,3,28.38647905,2884.353397,4.698914598,9.528735011,83.53993087,30.07354592,5.653803008,341.3652372,5.267846712,8.952007787,1
S99_06253,19/06/1999 00:00,26.1111,89.6678,1984,15,DTW,59.4,Kurigram,Bhurungamari,3,34.35432579,3105.444592,4.948764879,10.02377787,83.8136512,31.69960776,5.175204776,291.2745348,5.001421376,11.52007623,1
S99_06354,05/07/1999 00:00,25.125,89.2019,1996,3,TARA,25.3,Jaipurhat,Kalai,3,23.21870961,1885.770442,7.778964923,0,2.999999183,57.02954662,14.08215654,350.5738894,3.761267786,12.8937276,1
S99_06356,05/07/1999 00:00,25.0465,89.2071,1997,2,HTW,13.4,Jaipurhat,Kalai,3,21.37965866,1857.910887,8.543670624,0,3,56.09983266,15.78943536,312.461599,3.281038874,11.16627733,1
S99_07057,19/05/1999 00:00,24.9148,90.9213,1989,10,TARA,80.2,Netrokona,Barhatta,3,9.969779342,3745.848581,7.63924022,1.984007231,50.53650073,11.72623996,22.74861373,80.97012224,1.340817568,6.520873355,1
S99_07163,06/06/1999 00:00,24.3217,89.6498,1998,1,Unkhown,17.1,Sirajganj,Kamarkhanda,3,13.00425389,1750.346942,6.877704155,8,65,60.90291812,7.604933652,431.2213355,2.964097546,7.952896941,1
S99_07168,06/06/1999 00:00,24.399,89.6034,1994,5,HTW,22.6,Sirajganj,Kamarkhanda,3,13.87770622,1772.414975,6.925935765,8,65,59.95401892,10.31150514,408.2402884,2.574936543,8.621413276,1
S99_07212,12/06/1999 00:00,25.3759,89.5538,1987,12,TARA,29.9,Gaibandha,Gaibandha Sadar,3,23.49688335,2070.487067,4.969845732,5.985779682,87.54422381,65.45927396,10.10801818,411.0588275,5.360781259,9.405338543,1
S99_07241,16/06/1999 00:00,25.5365,89.5545,1999,0,HTW,22.6,Gaibandha,Sundarganj,3,24.81484252,2141.844471,5.537559074,12.39349866,78.68037749,50.32317029,7.937494302,395.5499707,6.996034443,9.592596434,1
S99_07281,20/06/1999 00:00,25.6581,89.4133,1985,14,DTW,53.3,Rangpur,Pirgachha,3,28.41769944,2162.613495,5.430128038,6,88,37.25996503,8.070788533,465.8545447,6.2180977,8.849819085,1
S98_02835,26/05/1998 00:00,24.814,91.759,1983,15,STW,90,Sylhet,Bishwanath,2,13.54682609,3987.434017,5.104044107,1,25,14.34758039,25.40221211,44.02945973,-0.161906416,-0.043176264,1
S98_02880,25/05/1998 00:00,24.667,92.192,1994,4,Tara,83,Maulvibazar,Barlekha,2,22.22761646,3327.867665,4.830389946,8.121414278,63.55894288,9.357005172,10.813768,45.83431751,-0.089173044,-0.086841131,1
S98_03142,27/03/1998 00:00,22.435,89.095,1970,28,STW,20,Satkhira,Kaliganj (S),2,4.020143868,1824.643009,3.264732913,0.000669182,17.0106565,19.84504044,21.41579737,41.39307071,0.738343796,2.866773056,1
S98_03312,04/04/1998 00:00,23.581,89.444,1977,21,STW,49,Magura,Sreepur (M),2,8.705932917,1647.531638,9.234197142,0.982035916,50.98143056,26.50736048,15.14672642,338.9334694,2.801675024,6.038508301,1
S98_03340,21/04/1998 00:00,23.807,89.285,1982,16,DTW,98,Kushtia,Khoksa,2,12.51289958,1588.936661,8.959048251,0.228671757,48.59739578,32.1331295,25.04597937,489.812938,3.51377136,6.326585629,1
S98_03815,20/05/1998 00:00,23.712,89.393,1991,7,Tara,42,Rajbari,Pangsha,2,9.042472206,1621.864085,9.421279495,0.010192201,48.0550503,26.43059819,19.52567224,469.5734571,2.77867211,6.152589128,1
S98_03822,17/05/1998 00:00,23.574,89.63,1996,2,STW,67,Faridpur,Madhukhali,2,8.668172586,1733.987235,9.105064709,0,48,24.7111683,18.97452628,328.8487695,1.490224334,6.788144344,1
S98_03845,20/05/1998 00:00,23.713,89.728,1997,1,STW,19,Rajbari,Goalandaghat,2,9.807146087,1783.409564,6.426702937,5.860389878,69.8036595,27.75509688,20.28041855,368.7555959,1.817523523,5.956251345,1
S98_03970,05/04/1998 00:00,24.489,88.805,1997,1,Tara,40,Rajshahi,Durgapur (R),2,14.60065812,1456.902553,12.72780905,1,51,34.33100697,19.26019859,287.8217147,3.524533135,14.66794877,1
S98_04005,14/04/1998 00:00,24.427,88.961,1983,15,STW,26,Natore,Natore Sadar,2,14.64426729,1581.331818,12.00966125,0.985424821,47.61883722,42.42152015,18.99469346,305.5781897,3.024456851,10.61305589,1
S98_04126,25/04/1998 00:00,23.499,91.109,1996,2,Tara,54,Comilla,Burichang,2,11.34777861,1926.396508,6.985791364,0.762175614,80.80616704,13.96024445,19.76605177,239.8001777,1.684449613,6.041738908,1
S98_04352,17/05/1998 00:00,23.002,91.349,1996,2,STW,29,Feni,Feni Sadar,2,7.447090449,2873.022408,7.565809028,0.005641092,89.97678709,13.59297279,10.24615065,89.69802281,1.19604756,3.217985824,1
S98_04443,24/05/1998 00:00,21.014,92.246,1992,6,STW,34,Cox's Bazar,Teknaf,2,2.923585814,3929.240293,4.101477635,7.792839813,69.55511388,7.69530108,22.61429794,45.51295231,-0.282132904,-0.129181176,1
S99_04029,13/05/1999 00:00,24.4446,90.6394,1995,4,TARA,66.4,Kishoreganj,Hossainpur,2,10.95177428,2253.669744,10.58009013,5.990473518,78.99130939,13.93902912,17.80183244,166.8644346,2.459721029,9.699210309,1
S99_04076,18/05/1999 00:00,24.8085,90.512,1994,5,TARA,54,Mymensingh,Phulpur,2,14.15853168,2691.69181,7.428714082,2.389793636,52.80361484,16.33176709,13.48137388,117.0296605,2.665335762,13.36599225,1
S99_04125,25/05/1999 00:00,24.6784,89.9517,1999,0,HTW,18.3,Tangail,Madhupur,2,16.44030371,2051.967704,7.554942491,3.089432529,58.55766365,30.06970411,20.44672905,323.4193094,2.408390532,6.401077998,1
S99_04229,14/06/1999 00:00,24.738,89.4143,1999,0,TARA,25.3,Bogra,Bogra Sadar,2,17.82984724,1798.432083,8.30378898,6.380633335,50.17326672,58.16971357,17.29999829,371.3888041,1.965503113,11.22193971,1
S99_04245,16/06/1999 00:00,25.4622,89.7635,1997,2,TARA,29.6,Kurigram,Char Rajibpur,2,21.42808574,2297.17762,6.320659547,26.99999249,71.99998269,49.45711483,5.156533605,439.8585358,6.400803151,6.070688832,1
S99_04265,19/06/1999 00:00,25.5853,89.6601,1984,15,DTW,53.3,Kurigram,Chilmari,2,24.57525632,2247.69495,5.902408235,7.883598044,85.43879348,44.36726351,4.735023138,441.9945996,7.302569873,8.417120031,1
S99_04332,29/06/1999 00:00,26.4698,88.5396,1989,10,HTW,21.3,Panchagarh,Panchagarh Sadar,2,84.23557691,3042.65854,7.54605671,10,82,33.0758074,0.645569482,298.6761043,6.544912743,5.209460895,1
S99_04352,03/07/1999 00:00,25.8281,88.1304,1990,9,DTW,27.4,Thakurgaon,Haripur,2,40.95221658,2103.083291,6.094430959,10,82,37.02871006,3.21365047,348.9620809,8.097661521,17.85120894,1
S99_04357,04/07/1999 00:00,25.9843,88.5041,1985,14,HTW,15.8,Thakurgaon,Thakurgaon Sadar,2,51.75776274,2311.757316,6.751174322,10,81.95095913,32.31605182,2.190638893,336.9612307,9.023674313,13.75673305,1
S99_05060,19/05/1999 00:00,25.1261,90.6767,1999,0,HTW,10.7,Netrokona,Durgapur (N),2,15.06446021,3490.013407,7.76050398,3.477453216,35.82254052,15.44428839,15.04966269,71.58328206,1.794166565,7.356760774,1
S99_05187,08/06/1999 00:00,24.3825,89.5396,1996,3,TARA,25.3,Sirajganj,Ullahpara,2,12.13950122,1772.886491,8.098374018,8,65,54.52875896,11.50390937,404.7922483,2.436723518,8.64439888,1
S99_06081,22/05/1999 00:00,24.7717,90.5702,1994,5,HTW,36.6,Mymensingh,Gouripur,2,11.76185727,2673.765401,6.046942586,2.285927529,55.61991943,15.55124833,14.24025554,98.71342558,2.713152517,15.38662904,1
S99_07150,02/06/1999 00:00,24.1549,90.7731,1997,2,HTW,38.7,Narsingdi,Belabo,2,9.831242391,2196.569026,7.671259554,0.999198523,29.40531771,16.58802545,17.12381876,112.8354567,1.595716663,7.456219348,1
S99_07233,15/06/1999 00:00,25.2063,89.6503,1980,19,HTW,18,Gaibandha,Fulchhari,2,21.9632011,2081.810359,6.07611307,26.9930653,72,71.18986642,5.058914747,426.6938722,3.814977317,6.361792016,1
S99_07249,17/06/1999 00:00,25.7674,89.4235,1980,19,HTW,19.2,Rangpur,Kaunia,2,31.94334313,2291.259763,5.239765667,13.41009225,81.94703624,38.01159773,9.164398358,349.7586148,5.801191774,10.44645079,1
S99_07254,17/06/1999 00:00,25.7711,89.3946,1997,2,HTW,14,Rangpur,Kaunia,2,31.34473624,2287.630714,5.631979346,13.80241815,80.85596905,39.59194336,8.87345013,356.576245,5.638930681,10.40325162,1
S99_07374,05/07/1999 00:00,24.6833,88.68,1992,7,TARA,34.4,Naogaon,Manda,2,16.13560649,1401.34121,14.98528779,1.687574401,43.22579529,26.4581055,14.65990984,373.1348438,5.220168994,12.73610512,1
S99_07377,05/07/1999 00:00,24.76,88.7167,1999,0,TARA,34.4,Naogaon,Manda,2,16.73721426,1422.06518,14.26998051,5.975378444,87.74043978,28.79944075,14.44335469,394.7969062,5.606998393,10.72074673,1
S98_02688,27/04/1998 00:00,22.893,90.506,1996,2,DTW,30,Barisal,Hizla,1,3.511907918,2105.414893,4.002941055,0,17.57233392,15.27851435,8.373005065,80.76588623,-0.246968974,0.541657127,1
S98_02735,11/03/1998 00:00,23.788,90.705,1996,2,STW,16,Narayanganj,Araihazar,1,6,2044.040747,6.645998024,5.055478914,53.74103365,15.26996392,14.7886614,154.4745595,1.798045732,6.038362056,1
S98_02743,15/03/1998 00:00,23.817,90.122,1997,1,STW,41,Manikganj,Singair,1,10.05532502,1896.317208,9.386712543,6,79,20.85169413,14.39892297,424.9519784,4.140286713,7.282087595,1
S98_02764,16/03/1998 00:00,23.774,89.9,1995,3,STW,39,Manikganj,Harirampur,1,9.733632408,1841.549368,6.922932998,0.075746976,49.19989631,30.66904955,14.93700996,485.2886111,3.778596926,4.200889614,1
S98_02791,22/04/1998 00:00,23.834,90.26,1984,14,STW,41,Dhaka,Savar,1,9.284257924,1961.1933,20.44256181,2.246419751,42.7546802,17.55226191,20.42314792,268.5303232,3.486771405,3.938615888,1
S98_02851,24/05/1998 00:00,24.484,91.781,1994,4,STW,46,Maulvibazar,Maulvi Bazar Sadar,1,17.92377552,2840.076694,5.792879933,2.118901504,31.08018534,10.23922247,25.18454545,42.42494373,0.05808613,-0.090800389,1
S98_02878,25/05/1998 00:00,24.739,92.208,1986,12,STW,42,Maulvibazar,Barlekha,1,20.80324505,3589.208377,6.426626048,7.858581501,61.90481475,9.308156447,8.834892537,43.15149837,-0.241933694,-0.106730659,1
S98_02928,28/05/1998 00:00,25.065,92.151,1994,4,STW,44,Sylhet,Jaintiapur,1,16.08150184,4887.68594,5.097319668,2.983660363,33.55531276,8.717611629,15.45034603,84.38936858,0.298978091,0.000737647,1
S98_02939,31/05/1998 00:00,24.723,91.574,1996,2,DTW,110,Sunamganj,Jagannathpur,1,9,3884.441185,5.723079334,1,21.36970644,11.71475262,30.80322232,56.56086285,-0.042689452,0.044536839,1
S98_02975,01/06/1998 00:00,24.378,91.414,1980,18,STW,46,Habiganj,Habiganj Sadar,1,9.195169941,2728.837543,4.807413478,1.36419978,27.21342403,11.55335193,13.22835337,53.08477668,0.33071248,0.769646739,1
S98_03133,26/03/1998 00:00,22.862,89.542,1997,1,STW,54,Khulna,Khulna Metro,1,5.668230092,1832.215882,5.34240968,0.007976478,4.946534509,21.16194784,29.50687362,93.06829186,1.073794839,1.454906219,1
S98_03301,21/04/1998 00:00,23.86,89.163,1998,0,Tara,42,Kushtia,Kumarkhali,1,14.20807461,1546.630084,8.21537836,0.874390513,49.79876934,38.42933175,25.98823799,428.3433048,4.124121495,7.19159257,1
S98_03311,02/04/1998 00:00,23.269,89.498,1997,1,STW,21,Narail,Narail Sadar,1,6,1715.123437,7.292278897,0.706631267,50.2947322,23.08410824,23.22637998,278.7274159,2.836299511,9.166936198,1
S98_03452,19/04/1998 00:00,23.352,88.918,1991,7,STW,25,Jhenaidah,Moheshpur,1,9.606338025,1559.711476,7.083951214,0.968631523,47.42387332,32.62321619,14.20302834,208.1105149,5.623132645,11.15107978,1
S98_03472,21/04/1998 00:00,23.84,89.102,1995,3,STW,39,Kushtia,Kushtia Sadar,1,12.18823272,1516.902309,7.887217806,0.996884918,50.74778124,39.61756767,24.17308787,304.9733942,4.732194673,8.666112127,1
S98_03594,05/05/1998 00:00,22.367,89.967,1996,2,STW,21,Pirojpur,Mathbaria,1,2.662762707,2304.935872,1.834713735,0,17,15.21853666,26.40270626,18.29188274,-0.100477102,0.06211381,1
S98_03646,06/05/1998 00:00,22.622,89.99,1986,12,STW,20,Pirojpur,Pirojpur Sadar,1,3.950512388,2069.339,1.829412726,0,16.88598864,15.45956158,19.98280375,39.72367098,-0.317417459,0.071800212,1
S98_03704,11/05/1998 00:00,23.072,90.214,1986,12,STW,22,Madaripur,Kalkini,1,6,1965.248081,2.995552873,0,61.82270507,19.3548816,10.16451181,90.37442748,0.114267474,2.020924723,1
S98_03840,20/05/1998 00:00,23.708,89.769,1986,12,STW,20,Rajbari,Goalandaghat,1,11.40403434,1809.682333,6.138442779,7.962097196,79.81858125,28.60976913,19.491314,369.2639438,2.015197039,5.609804418,1
S98_03841,20/05/1998 00:00,23.764,89.784,1994,4,STW,19,Rajbari,Goalandaghat,1,10.89310252,1793.958218,6.372333569,7.376444953,77.19857892,30.61879305,19.48966114,436.4592265,2.578088831,4.901708867,1
S98_04067,18/04/1998 00:00,24.109,89.127,1995,3,Tara,37,Pabna,Ishwardi,1,15.99509297,1600.251901,9.393746576,0.994974437,50.92482097,42.43839258,26.36523441,428.0573631,3.720062006,4.577539675,1
S98_04070,18/04/1998 00:00,24.133,89.518,1995,3,STW,38,Pabna,Santhia,1,10.70073265,1718.050125,8.910460747,0.367642022,48.3565179,46.69426453,7.490200293,499.1844575,2.239969781,6.011116147,1
S98_04124,25/04/1998 00:00,23.549,91.177,1982,16,STW,43,Comilla,Burichang,1,10.12012914,1952.17814,8.178769091,5.282398171,50.61182029,13.74546621,19.69603849,238.807925,1.66420008,6.182729345,1
S98_04167,30/04/1998 00:00,23.235,91.117,1988,10,STW,24,Comilla,Laksam,1,7.754063124,1971.334422,7.305578805,0,90,14.83970592,13.31965131,161.1593787,0.99521718,4.354151981,1
S98_04373,21/05/1998 00:00,22.002,91.952,1994,4,STW,59,Chittagong,Banshkhali,1,9.061786868,3060.536054,2.55734486,3.971091328,79.16211522,5.760976177,24.15680279,29.75901576,-0.182617186,0.48028127,1
S98_04376,21/05/1998 00:00,22.041,91.942,1996,2,Tara,61,Chittagong,Banshkhali,1,6.731592734,3021.599585,2.386886468,3.424312344,80.06178627,5.761060268,25.11987373,28.83549776,-0.180052619,0.567644826,1
S98_04404,21/05/1998 00:00,22.207,91.854,1996,2,STW,36,Chittagong,Anowara,1,4.978692943,2932.097403,2.042022172,3.583476928,80.33930856,6.519129084,22.47643483,19.61658021,0.132453146,1.120969582,1
